time_of_purchase,club_membership,checkout_type,payment_method,product_code,department,items_in_purchase,cost,cashier,return
21062021--15:20,neg,regular,3210slv_357,CONV_resp_4753972,stationery,21,11.37,90,0
22062021--15:48,pos,regular,3210slv_358,BRCT_spcl_3878534,houseware,14,196,37,0
23062021--13:50,neg,regular,3210slv_362,CONV_ssnl_4181416,grocery,32,21.53,44,0
22062021--14:08,neg,regular,3210slv_367,CONV_resp_3210504,photography,48,8.5,35,0
23062021--17:20,neg,regular,3210slv_368,CONV_ssnl_3009980,baby,8,16.71,33,0
21062021--18:56,pos,regular,3210slv_368,JRTS_updt_2405341,fashion,24,0.18,48,0
23062021--13:58,neg,regular,3210slv_373,CONV_ssnl_4003377,books,19,13.68,35,0
21062021--14:05,neg,regular,3210slv_374,CONV_resp_6036063,electronics,17,11.75,28,0
22062021--15:37,neg,regular,3210slv_374,MRK8_grn4s_6706129,toys,1,35.28,30,0
21062021--19:55,pos,regular,3210slv_375,CONV_resp_2558825,computers,7,36,52,0
22062021--17:29,neg,regular,3210slv_375,MRK8_grn4s_7995969,sports,30,285.8,71,0
21062021--15:27,neg,regular,3210slv_380,MRK8_grn4s_5401675,ready food,108,5.99,63,0
23062021--14:35,pos,regular,3210slv_382,BRCT_rmvb_7854642,baby,11,248.06,91,0
23062021--16:39,pos,regular,3210slv_390,BRCT_spcl_4927597,stationery,7,133.4,63,0
21062021--16:29,pos,regular,3210slv_394,BRCT_spcl_3585757,houseware,33,196,51,0
23062021--12:55,neg,regular,3210slv_394,CONV_resp_4787948,electronics,109,9.7,90,0
21062021--17:47,neg,regular,3210slv_397,CONV_resp_5645177,small appliances,94,8.63,66,0
21062021--17:20,neg,regular,3210slv_404,MRK8_grn4s_5340737,music,7,564.54,57,0
23062021--17:25,neg,regular,3210slv_407,CONV_resp_2753115,ready food,64,15.66,44,0
22062021--15:16,neg,regular,3210slv_413,CONV_resp_6620563,mobile,37,1.64,58,0
21062021--13:08,pos,regular,3210slv_416,BRCT_spcl_4438454,houseware,16,150.06,44,0
22062021--13:26,neg,regular,3210slv_423,CONV_resp_2946988,beauty,14,11.31,75,0
21062021--15:59,neg,regular,3210slv_424,CONV_ssnl_2653881,small appliances,5,16.9,93,0
22062021--20:07,neg,regular,3210slv_424,CONV_ssnl_2814552,photography,133,13.43,91,0
22062021--17:55,neg,regular,3210slv_434,CONV_resp_6325595,fashion,12,1.62,56,0
21062021--14:06,neg,regular,3210slv_435,CONV_resp_7054515,houseware,21,10.71,47,0
23062021--16:48,neg,regular,3210slv_436,CONV_resp_5955101,small appliances,10,4.77,74,0
22062021--17:36,neg,regular,3210slv_439,CONV_ssnl_6508460,books,39,4.07,49,0
21062021--15:31,neg,regular,3210slv_441,CONV_resp_3574992,furniture,73,10.6,91,0
21062021--15:06,neg,regular,3210slv_441,CONV_ssnl_7501173,ready food,30,3.31,48,0
23062021--15:16,neg,regular,3210slv_445,CONV_ssnl_4474380,office,18,25.3,64,0
21062021--20:01,neg,regular,3210slv_447,MRK8_grn4s_4731006,sports,75,564.54,31,0
22062021--15:59,pos,regular,3210slv_452,BRCT_rmvb_2143716,baby,22,248.06,26,0
22062021--20:58,neg,regular,3210slv_456,CONV_ssnl_3424880,fashion,29,5.93,94,0
23062021--15:25,neg,regular,3210slv_462,MRK8_grn4s_6397576,grocery,40,172.89,30,0
22062021--12:14,pos,regular,3210slv_463,BRCT_spcl_4355138,stationery,4,59.29,51,0
23062021--14:03,pos,regular,3210slv_466,BRCT_rmvb_2095326,security,38,927.2,49,0
22062021--13:03,neg,regular,3210slv_470,CONV_resp_3052207,toys,30,12.87,36,0
22062021--13:28,neg,regular,3210slv_471,CONV_resp_3420479,fashion,37,13.85,69,0
22062021--17:45,neg,regular,3210slv_474,MRK8_grn4s_4729489,toys,2,317.55,63,0
23062021--15:16,neg,regular,3210slv_480,CONV_ssnl_7449017,small appliances,5,6.43,91,0
21062021--14:01,neg,regular,3210slv_483,CONV_resp_5135746,toys,102,14.66,42,0
22062021--20:17,neg,regular,3210slv_490,CONV_ssnl_7746370,office,18,2.38,49,0
21062021--18:14,neg,regular,3210slv_494,CONV_resp_7521723,hobby,44,31.81,94,0
21062021--17:12,neg,regular,3210slv_496,CONV_resp_2280128,baby,25,5.37,49,0
21062021--19:34,neg,regular,3210slv_501,CONV_ssnl_6421789,office,1,11.88,57,0
21062021--18:21,neg,self checkout,3210slv_501,CRLN_resp_2497200,toys,64,91.58,0,0
23062021--13:16,neg,regular,3210slv_503,CONV_resp_5197204,houseware,2,15.86,44,0
21062021--17:01,neg,regular,3210slv_503,CONV_ssnl_6590724,fashion,14,15.05,44,0
22062021--14:06,neg,regular,3210slv_507,CONV_ssnl_3126943,beauty,4,23.81,36,0
23062021--17:10,neg,regular,3210slv_507,MRK8_grn4s_7622099,grocery,7,317.55,31,0
23062021--18:39,pos,regular,3210slv_511,KINT_rmvb_7550654,computers,71,36,47,0
21062021--17:20,neg,regular,3210slv_527,CONV_ssnl_5196785,office,7,4.36,56,0
22062021--14:41,neg,regular,3210slv_528,CONV_ssnl_5901120,electronics,65,15.93,62,0
21062021--13:16,neg,regular,3210slv_530,CONV_ssnl_5979902,small appliances,11,1.59,74,0
23062021--16:39,neg,regular,3210slv_538,CONV_ssnl_2619306,beddng,10,4.58,86,0
21062021--15:27,neg,regular,3210slv_540,CONV_ssnl_7699153,toys,32,8.62,38,0
21062021--15:05,neg,regular,3210slv_541,CONV_ssnl_3228694,fashion,5,5.01,88,0
23062021--17:00,pos,regular,3210slv_552,BRCT_spcl_6736588,books,143,167.7,27,0
23062021--12:12,neg,regular,3210slv_553,CONV_ssnl_6955705,books,24,14.14,41,0
21062021--17:06,neg,regular,3210slv_554,MRK8_grn4s_7549932,small appliances,15,285.8,47,0
21062021--17:05,neg,regular,3210slv_556,CONV_ssnl_3577940,toys,3,2.85,65,0
21062021--15:13,neg,regular,3210slv_557,CONV_resp_2573346,beauty,17,9.61,31,0
23062021--14:35,pos,regular,3210slv_559,BRCT_spcl_3973136,mobile,12,82.81,33,0
21062021--17:47,neg,regular,3210slv_559,MRK8_grn4s_6810335,hobby,11,1270.21,31,0
22062021--16:59,neg,regular,3210slv_559,S0NI_dscnt_2856614,baby,13,563.11,77,0
23062021--18:49,neg,regular,3210slv_561,CONV_resp_2057764,garden,16,6.12,40,0
22062021--16:03,pos,regular,3210slv_564,BRCT_spcl_3499842,electronics,26,237.16,43,0
22062021--18:14,pos,regular,3210slv_565,NIK3_dscnt_2701701,fashion,10,8.67,70,0
23062021--17:14,neg,regular,3210slv_570,CONV_resp_2060786,mobile,10,7.33,40,0
22062021--14:34,neg,regular,3210slv_576,CONV_ssnl_6059185,fashion,28,15.02,91,0
21062021--16:45,pos,regular,3210slv_579,KINT_rmvb_7026448,computers,14,84.64,30,0
22062021--14:22,neg,regular,3210slv_580,CONV_ssnl_5988107,fashion,23,1.81,64,0
22062021--20:34,neg,self checkout,3210slv_584,A7RS_frstn_7204987,small appliances,6,110.25,0,0
21062021--10:51,pos,regular,3210slv_585,NIK3_dscnt_3906786,grocery,10,25,45,0
22062021--19:10,neg,regular,3210slv_589,MRK8_grn4s_6077816,grocery,15,564.54,31,0
23062021--14:37,neg,regular,3210slv_590,CONV_ssnl_6678056,beauty,32,8.75,41,0
22062021--18:05,neg,regular,3210slv_590,LGST_rmvb_6995039,beauty,8,157.25,48,0
21062021--13:36,neg,regular,3210slv_591,CONV_ssnl_6016946,houseware,6,18.65,68,0
22062021--16:27,neg,regular,3210slv_594,CONV_ssnl_4548552,books,53,10,43,0
22062021--18:57,neg,regular,3210slv_595,CONV_resp_5818061,leisure,77,11.22,53,0
21062021--17:51,neg,regular,3210slv_596,CONV_resp_7372127,fashion,31,11.25,36,0
22062021--19:30,pos,regular,3210slv_598,JRTS_updt_5128831,fashion,13,0.04,48,0
21062021--18:20,neg,regular,3210slv_603,CONV_resp_6868630,professional,95,4.25,56,0
22062021--15:41,neg,regular,3210slv_605,CONV_resp_3460453,small appliances,1,13.08,41,0
21062021--17:12,neg,regular,3210slv_606,MRK8_grn4s_2453126,fashion,13,5.69,31,0
23062021--20:29,neg,regular,3210slv_611,CONV_resp_5190957,houseware,93,11.04,39,0
23062021--18:01,neg,regular,3210slv_613,CONV_ssnl_5796341,baby,10,14.98,78,0
22062021--14:00,neg,regular,3210slv_613,MRK8_grn4s_7558528,office,8,35.28,47,0
22062021--19:51,neg,regular,3210slv_635,CONV_ssnl_3528398,beauty,18,18.75,65,0
22062021--16:58,neg,regular,3210slv_637,CONV_resp_5890267,tools,66,9.67,65,0
22062021--18:17,neg,regular,3210slv_643,CONV_ssnl_7681801,baby,60,39.56,76,0
23062021--15:42,neg,regular,3210slv_647,CONV_resp_6022375,small appliances,5,6.83,75,0
21062021--16:22,neg,regular,3210slv_648,CONV_resp_5002972,tools,38,1.67,36,0
23062021--15:03,neg,regular,3210slv_648,CONV_ssnl_6731064,fashion,3,15.27,63,0
23062021--18:57,pos,regular,3210slv_657,BRCT_spcl_3778207,houseware,9,82.81,58,0
23062021--19:29,neg,regular,3210slv_658,MRK8_grn4s_2427749,grocery,2,141.13,31,0
22062021--18:49,neg,regular,3210slv_660,CONV_ssnl_2208072,small appliances,8,16.48,36,0
22062021--14:45,neg,regular,3210slv_660,CONV_ssnl_6115332,small appliances,8,4.29,44,0
21062021--14:54,pos,regular,3210slv_666,BRCT_spcl_2148674,small appliances,46,110.25,52,0
23062021--17:24,neg,regular,3210slv_666,CONV_resp_6077322,toys,27,7.98,34,0
23062021--17:19,neg,regular,3210slv_666,MRK8_grn4s_4915105,leisure,1,141.13,31,0
21062021--16:03,pos,regular,3210slv_668,SMSG_rmvb_2147860,tools,4,973.44,80,0
23062021--18:56,neg,regular,3210slv_669,CONV_ssnl_5412540,stationery,23,26.63,46,0
22062021--19:42,pos,regular,3210slv_670,BRCT_spcl_7877761,small appliances,13,110.25,71,0
21062021--19:20,pos,regular,3210slv_671,JRTS_updt_5983363,fashion,2,0.14,48,0
23062021--18:26,neg,regular,3210slv_673,CONV_ssnl_3738528,houseware,27,10.02,68,0
23062021--12:41,pos,regular,3210slv_675,BRCT_spcl_5933256,electronics,84,82.81,55,0
23062021--18:21,neg,regular,3210slv_675,CONV_ssnl_3642233,fashion,34,10.71,59,0
21062021--18:17,pos,regular,3210slv_676,BRCT_spcl_3602065,baby,11,59.29,60,0
21062021--12:24,neg,regular,3210slv_681,CONV_ssnl_6627740,hobby,1,23.33,48,0
21062021--18:27,neg,regular,3210slv_684,CONV_ssnl_6829546,fashion,5,18.82,56,0
21062021--14:57,neg,regular,3210slv_688,CONV_resp_3980961,baby,14,18.56,79,0
21062021--20:48,neg,regular,3210slv_693,CONV_ssnl_5943859,houseware,14,11.27,90,0
21062021--19:15,neg,regular,3210slv_695,CONV_ssnl_3534808,tools,12,1.58,71,0
23062021--14:37,neg,regular,3210slv_699,CONV_resp_2655718,small appliances,8,17.17,80,0
21062021--15:22,neg,regular,3210slv_702,MRK8_grn4s_6953089,sports,65,155.6,24,0
23062021--15:13,neg,regular,3210slv_706,CONV_resp_6377904,beauty,58,28.73,55,0
23062021--15:33,neg,regular,3210slv_706,CONV_ssnl_5367046,small appliances,9,23.72,56,0
21062021--17:14,neg,regular,3210slv_712,CONV_resp_3098075,ready food,14,19.07,36,0
21062021--14:37,neg,regular,3210slv_712,CONV_resp_6389335,toys,15,11.64,45,0
21062021--16:27,neg,regular,3210slv_715,MRK8_grn4s_5090257,grocery,8,564.54,35,0
22062021--13:10,neg,regular,3210slv_718,CONV_ssnl_6625976,electronics,29,11.61,30,0
21062021--18:55,neg,regular,3210slv_719,CONV_resp_3656539,furniture,24,8.47,60,0
22062021--13:02,neg,regular,3210slv_725,MRK8_grn4s_7997486,small appliances,2,317.55,57,0
21062021--18:09,neg,regular,3210slv_726,CONV_ssnl_4287191,beauty,2,17.53,44,0
21062021--18:50,neg,regular,3210slv_728,CONV_ssnl_2030044,beauty,12,2.74,48,0
21062021--17:59,neg,regular,3210slv_729,MRK8_grn4s_3052073,auto,16,882.09,44,0
22062021--16:38,pos,regular,3210slv_729,SMSG_rmvb_4918768,tools,35,829.44,77,0
22062021--15:50,pos,regular,3210slv_731,BRCT_spcl_2669002,beauty,3,39.69,53,0
22062021--17:22,pos,regular,3210slv_732,BRCT_spcl_4358978,houseware,6,82.81,81,0
21062021--17:41,pos,regular,3210slv_732,JRTS_updt_2488835,fashion,72,2.46,48,0
21062021--17:19,neg,regular,3210slv_735,CONV_resp_2059465,auto,65,16.38,91,0
23062021--13:42,pos,regular,3210slv_735,JRTS_updt_5807010,fashion,29,0.07,48,0
21062021--15:05,neg,regular,3210slv_736,CONV_ssnl_4443962,hobby,96,10.93,94,0
22062021--16:30,pos,regular,3210slv_736,KINT_rmvb_4202256,computers,3,36,32,0
23062021--16:44,pos,regular,3210slv_741,NIK3_dscnt_5469915,beauty,3,20.25,30,0
23062021--17:43,neg,regular,3210slv_746,MRK8_grn4s_5540329,toys,2,564.54,57,0
21062021--12:03,neg,regular,3210slv_747,CONV_resp_2440335,small appliances,11,7.32,86,0
22062021--15:08,neg,regular,3210slv_749,LGST_rmvb_7383875,leisure,30,485.76,48,0
22062021--15:38,neg,regular,3210slv_749,MRK8_grn4s_7757575,electronics,11,317.55,54,0
22062021--13:22,neg,regular,3210slv_749,MRK8_grn4s_7870538,toys,14,317.55,31,0
23062021--17:55,pos,regular,3210slv_749,RNGD_rmvb_3031448,houseware,11,318.62,100,0
22062021--13:11,neg,regular,3210slv_750,MRK8_grn4s_2764549,toys,35,317.55,51,0
22062021--17:07,neg,regular,3210slv_751,CONV_ssnl_6597577,hobby,41,2.4,63,0
23062021--16:56,neg,regular,3210slv_755,MRK8_grn4s_4225574,grocery,4,317.55,62,0
21062021--16:47,pos,regular,3210slv_756,NIK3_dscnt_7154324,fashion,4,10.7,31,0
22062021--17:09,neg,regular,3210slv_758,CONV_resp_7816716,toys,6,7.81,56,0
23062021--15:02,neg,regular,3210slv_758,CONV_ssnl_6247429,beddng,33,13.45,90,0
22062021--17:32,neg,regular,3210slv_765,CONV_ssnl_2784806,beddng,101,1.39,66,0
23062021--14:11,neg,regular,3210slv_767,MRK8_grn4s_2616950,sports,13,225.82,58,0
21062021--16:24,neg,regular,3210slv_769,CONV_resp_7075461,tools,10,4.66,95,0
22062021--17:17,neg,regular,3210slv_771,CONV_ssnl_5655654,small appliances,3,14.11,30,0
21062021--17:05,neg,regular,3210slv_773,CONV_ssnl_4075011,garden,4,17.03,49,0
21062021--13:00,neg,self checkout,3210slv_773,FRST_resp_4714095,fashion,187,17.05,0,0
21062021--16:56,pos,regular,3210slv_773,JRTS_updt_7645663,fashion,12,0.18,48,0
21062021--17:58,neg,regular,3210slv_774,CONV_ssnl_7658568,tools,64,4.21,59,0
21062021--16:58,neg,regular,3210slv_775,CONV_resp_7630215,mobile,7,11,53,0
21062021--18:35,neg,regular,3210slv_775,MRK8_grn4s_4406826,toys,2,317.55,47,0
23062021--16:57,neg,regular,3210slv_786,LGST_rmvb_3819139,beauty,31,113.21,48,0
23062021--18:23,neg,regular,3210slv_787,CONV_resp_5481872,small appliances,12,11.14,72,0
23062021--17:26,pos,regular,3210slv_790,NIK3_dscnt_4409388,fashion,2,16,32,0
22062021--18:19,neg,regular,3210slv_791,CONV_resp_6650806,hobby,14,9.64,94,0
21062021--14:53,neg,regular,3210slv_796,MRK8_grn4s_5837144,professional,12,426.93,62,0
22062021--15:55,neg,regular,3210slv_799,CONV_ssnl_3627345,small appliances,1,18.32,68,0
22062021--13:38,neg,regular,3210slv_799,MRK8_grn4s_4286036,grocery,3,141.13,31,0
21062021--16:04,neg,regular,3210slv_800,CONV_ssnl_3340205,houseware,1,16.61,42,0
22062021--19:43,neg,regular,3210slv_800,CONV_ssnl_3578370,office,59,2.51,29,0
23062021--19:57,pos,regular,3210slv_802,BRCT_spcl_4956864,baby,35,150.06,83,0
23062021--15:14,neg,regular,3210slv_804,CONV_ssnl_4043624,toys,10,18.38,40,0
22062021--17:21,neg,regular,3210slv_804,CONV_ssnl_6857418,fashion,3,12.22,74,0
21062021--15:57,neg,regular,3210slv_809,CONV_ssnl_4528483,fashion,3,6.3,88,0
21062021--20:32,neg,regular,3210slv_817,CONV_ssnl_6695434,fashion,34,11.95,67,0
21062021--16:33,neg,regular,3210slv_818,MRK8_grn4s_6799094,sports,101,172.89,51,0
22062021--14:54,neg,regular,3210slv_819,LGST_scrb_6192887,security,36,177.92,19,0
22062021--18:32,neg,regular,3210slv_821,MRK8_grn4s_5424716,toys,66,564.54,31,0
22062021--18:04,neg,regular,3210slv_823,CONV_ssnl_3460896,toys,20,1.74,46,0
22062021--18:38,neg,regular,3210slv_824,CONV_resp_6366398,grocery,27,5.91,39,0
22062021--14:24,pos,regular,3210slv_832,BRCT_spcl_3090885,beauty,1,39.69,45,0
23062021--16:13,neg,regular,3210slv_833,CONV_ssnl_5607355,small appliances,9,6.04,67,0
22062021--15:27,neg,regular,3210slv_837,MRK8_grn4s_7386838,toys,16,564.54,57,0
23062021--17:16,neg,regular,3210slv_839,CONV_resp_2770348,small appliances,4,13.65,44,0
23062021--11:11,neg,regular,3210slv_839,CONV_resp_6856825,beauty,1,3.8,35,0
23062021--17:53,pos,regular,3210slv_842,BRCT_spcl_6010353,books,43,59.29,27,0
21062021--15:13,neg,regular,3210slv_842,MRK8_grn4s_6951291,grocery,22,564.54,42,0
22062021--17:31,pos,regular,3210slv_844,SMSG_rmvb_2128811,tools,5,243.36,76,0
22062021--17:50,neg,self checkout,3210slv_845,A7RS_frstn_2539200,small appliances,64,110.25,0,0
22062021--16:02,neg,regular,3210slv_852,CONV_resp_3115013,ready food,15,13.04,56,0
22062021--12:43,neg,regular,3210slv_855,CONV_resp_3416317,toys,113,2.37,77,0
21062021--17:55,neg,regular,3210slv_856,CONV_resp_6002883,garden,17,7.94,35,0
21062021--16:12,neg,regular,3210slv_857,CONV_ssnl_4211554,mobile,10,2.34,25,0
22062021--18:01,neg,regular,3210slv_857,CONV_ssnl_4883992,fashion,3,3.5,51,0
21062021--13:31,neg,regular,3210slv_858,CONV_ssnl_6573431,professional,39,9.88,26,0
22062021--17:47,neg,regular,3210slv_858,MRK8_grn4s_3945317,grocery,54,225.82,31,0
23062021--14:46,neg,regular,3210slv_865,MRK8_grn4s_5293048,small appliances,14,141.13,51,0
22062021--15:02,neg,regular,3210slv_881,CONV_resp_2495018,houseware,28,19.27,41,0
22062021--11:35,neg,regular,3210slv_882,CONV_resp_7043894,beauty,9,13.87,93,0
23062021--15:34,neg,regular,3210slv_888,CONV_resp_6837749,toys,10,9.63,85,0
22062021--16:26,pos,regular,3210slv_889,BRCT_spcl_6809449,toys,1,39.69,45,0
23062021--17:51,neg,regular,3210slv_890,MRK8_grn4s_5396604,small appliances,117,285.8,40,0
23062021--18:01,neg,regular,3210slv_892,CONV_ssnl_3353216,office,7,15.14,32,0
23062021--13:44,neg,regular,3210slv_894,CONV_ssnl_4669335,small appliances,18,46.51,46,0
21062021--19:00,neg,regular,3210slv_894,MRK8_grn4s_7359949,grocery,10,1270.21,31,0
23062021--18:44,pos,regular,3210slv_896,BRCT_spcl_2466632,small appliances,2,39.69,64,0
23062021--18:12,neg,regular,3210slv_903,CONV_ssnl_3419038,ready food,9,15.98,25,0
21062021--19:00,neg,regular,3210slv_912,CONV_resp_6930730,toys,16,13.03,48,0
22062021--18:51,neg,regular,3210slv_918,CONV_resp_3156423,mobile,6,1.35,56,0
21062021--14:56,neg,regular,3210std_131,CONV_resp_6829183,houseware,8,12,41,0
22062021--18:16,neg,self checkout,3210std_143,A7RS_frstn_5408498,small appliances,3,110.25,0,0
22062021--14:27,neg,regular,3210std_147,CONV_ssnl_6887060,arts,7,18.94,36,0
21062021--15:15,neg,regular,3210std_155,CONV_resp_3144811,baby,6,16.83,64,0
23062021--18:41,neg,regular,3210std_157,CONV_ssnl_7048476,fashion,38,5.58,27,0
23062021--19:27,neg,regular,3210std_159,CONV_ssnl_4132498,fashion,11,5.71,24,0
21062021--15:21,pos,regular,3210std_160,BRCT_spcl_5795913,leisure,113,455.82,33,0
21062021--16:59,pos,regular,3210std_160,SMSG_rmvb_4491330,tools,55,615.04,70,0
21062021--15:13,pos,regular,3210std_162,BRCT_rmvb_7321991,hobby,21,927.2,51,0
23062021--14:54,neg,regular,3210std_162,CONV_ssnl_3947060,toys,16,4.98,85,0
22062021--14:42,pos,regular,3210std_162,JRTS_updt_5677907,fashion,117,0.08,48,0
22062021--16:59,neg,regular,3210std_169,CONV_ssnl_7025954,office,16,4.8,23,0
23062021--18:30,neg,regular,3210std_170,CONV_resp_2842134,books,3,8.52,36,0
23062021--17:10,neg,regular,3210std_171,CONV_ssnl_6647365,houseware,2,16.12,62,0
23062021--16:38,pos,regular,3210std_172,BRCT_spcl_7943242,garden,5,110.25,59,0
22062021--15:36,pos,regular,3210std_174,BRCT_spcl_5877660,ready food,71,150.06,39,0
23062021--17:03,neg,regular,3210std_174,CONV_resp_7742283,houseware,2,17.19,48,0
21062021--11:56,neg,regular,3210std_179,MRK8_grn4s_6866804,hobby,51,1270.21,46,0
21062021--16:50,neg,regular,3210std_186,CONV_ssnl_6953490,decorative,24,1.74,76,0
23062021--17:38,neg,regular,3210std_187,MRK8_grn4s_7132528,sports,7,1270.21,33,0
21062021--15:50,neg,regular,3210std_194,CONV_resp_4729985,books,47,6.94,38,0
22062021--18:43,neg,regular,3210std_202,MRK8_grn4s_6764044,grocery,21,172.89,40,0
22062021--17:20,neg,regular,3210std_208,MRK8_grn4s_3942922,toys,16,317.55,46,0
22062021--18:38,neg,regular,3210std_210,MRK8_grn4s_5899010,luggage,22,564.54,35,0
21062021--16:17,pos,regular,3210std_213,JRTS_updt_7739915,fashion,23,16,48,0
21062021--20:48,neg,regular,3210std_215,CONV_ssnl_5628199,garden,45,8.47,44,0
23062021--17:45,neg,regular,3210std_219,MRK8_grn4s_4229594,electronics,34,317.55,67,0
23062021--11:35,neg,regular,3210std_221,CONV_ssnl_5826870,small appliances,6,10.74,87,0
22062021--14:20,pos,regular,3210std_222,NIK3_dscnt_5051413,fashion,6,19.99,20,0
22062021--18:16,pos,regular,3210std_223,JRTS_updt_3438181,fashion,38,9.12,48,0
22062021--17:30,neg,regular,3210std_224,CONV_resp_3463617,tools,32,2.02,44,0
21062021--13:09,neg,regular,3210std_229,CONV_ssnl_5160079,small appliances,16,3.95,59,0
21062021--18:07,neg,regular,3210std_232,CONV_ssnl_5020527,small appliances,64,1.91,21,0
22062021--14:38,pos,regular,3210std_234,BRCT_spcl_6612803,small appliances,5,59.29,47,0
21062021--16:21,neg,regular,3210std_234,CONV_resp_7685658,small appliances,18,3.27,41,0
21062021--17:01,neg,regular,3210std_237,CONV_resp_7085064,furniture,131,18.25,74,0
22062021--15:15,neg,regular,3210std_239,MRK8_grn4s_7677646,toys,7,317.55,31,0
21062021--17:53,neg,regular,3210std_241,CONV_resp_4973945,toys,17,18.44,91,0
22062021--16:48,neg,regular,3210std_241,MRK8_grn4s_2718578,toys,26,317.55,33,0
23062021--15:02,neg,regular,3210std_244,CONV_resp_5946323,beauty,118,19.94,60,0
22062021--13:56,neg,regular,3210std_250,CONV_resp_7746663,small appliances,25,18.35,53,0
21062021--15:55,neg,regular,3210std_250,CONV_ssnl_2702740,office,35,14.59,26,0
22062021--19:41,pos,regular,3210std_255,BRCT_spcl_5496021,books,5,39.69,56,0
21062021--16:28,neg,regular,3210std_262,MRK8_grn4s_2804789,auto,8,1270.21,62,0
22062021--14:03,neg,regular,3210std_265,CONV_resp_3569679,toys,6,12.68,54,0
22062021--18:21,neg,regular,3210std_266,CONV_ssnl_3370453,beauty,6,9.73,62,0
21062021--16:01,neg,regular,3210std_267,CONV_resp_4305502,houseware,1,15.17,35,0
22062021--15:36,pos,regular,3210std_268,BRCT_spcl_6240434,small appliances,76,59.29,26,0
23062021--14:11,pos,regular,3210std_274,BRCT_rmvb_3976123,grocery,17,248.06,43,0
21062021--16:52,neg,regular,3210std_274,CONV_ssnl_5162961,houseware,40,3.66,74,0
21062021--14:14,neg,regular,3210std_274,CONV_ssnl_7706013,fashion,9,19.76,71,0
21062021--19:58,neg,regular,3210std_275,CONV_ssnl_7019049,fashion,5,11.52,25,0
21062021--16:34,neg,regular,3210std_291,CONV_resp_5396507,beauty,8,16.92,45,0
21062021--15:21,pos,regular,3210std_294,BRCT_spcl_3604616,mobile,11,59.29,60,0
22062021--15:17,neg,regular,3210std_294,MRK8_grn4s_7407756,professional,92,2205.23,45,0
21062021--14:34,neg,regular,3210std_298,CONV_resp_7404469,houseware,145,19.78,69,0
21062021--15:16,neg,regular,3210std_300,CONV_ssnl_2845684,beauty,31,8.78,53,0
