School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
342041,26,0K,5,"$82,681.69 ",0.78,0.97,0.06,0.96,95.00,93.00,83.00,0.00,29.00,46.00,29.00,0.00,Meeting Target
342042,27,0K,8,"$47,183.73 ",0.51,0.88,0.48,0.90,73.00,74.00,69.00,61.00,0.00,4.00,1.00,0.00,Approaching Target
342043,27,PK,8,"$40,256.36 ",0.56,0.91,0.34,0.85,104.00,101.00,114.00,84.00,1.00,5.00,3.00,3.00,Approaching Target
342044,26,0K,5,"$67,071.34 ",0.76,0.97,0.07,0.95,93.00,97.00,91.00,0.00,13.00,33.00,17.00,0.00,Exceeding Target
342045,27,PK,6,"$62,559.30 ",0.58,0.93,0.24,0.83,65.00,49.00,36.00,29.00,1.00,4.00,0.00,1.00,Approaching Target
342046,28,PK,5,"$43,937.09 ",0.63,0.93,0.27,0.92,70.00,83.00,69.00,0.00,13.00,9.00,7.00,0.00,Exceeding Target
342047,27,PK,8,"$67,021.51 ",0.74,0.94,0.14,0.95,29.00,20.00,27.00,16.00,0.00,11.00,7.00,3.00,Exceeding Target
342048,24,6,8,N/A,0.71,0.96,0.07,0.97,0.00,0.00,0.00,146.00,0.00,0.00,0.00,18.00,Exceeding Target
342049,24,0K,8,"$67,367.55 ",0.74,0.96,0.09,0.92,118.00,125.00,142.00,129.00,11.00,23.00,32.00,39.00,Meeting Target
342050,28,PK,6,"$47,310.72 ",0.64,0.93,0.24,0.93,93.00,121.00,108.00,0.00,8.00,28.00,10.00,0.00,Meeting Target
342052,29,PK,5,"$69,850.51 ",0.61,0.91,0.33,0.93,73.00,94.00,62.00,0.00,4.00,3.00,5.00,0.00,Meeting Target
342053,27,6,8,N/A,0.54,0.90,0.37,0.88,0.00,0.00,0.00,92.00,0.00,0.00,0.00,1.00,Meeting Target
342054,28,0K,5,"$58,469.02 ",0.59,0.93,0.23,0.98,97.00,80.00,79.00,0.00,4.00,5.00,2.00,0.00,Approaching Target
342055,28,PK,6,"$59,385.59 ",0.66,0.94,0.22,0.92,71.00,74.00,72.00,0.00,2.00,11.00,4.00,0.00,Meeting Target
342056,27,2,5,"$59,392.37 ",0.65,0.95,0.17,0.91,91.00,101.00,86.00,0.00,8.00,21.00,4.00,0.00,Meeting Target
342058,24,PK,6,"$56,598.60 ",0.73,0.95,0.13,0.86,148.00,134.00,126.00,119.00,19.00,25.00,19.00,21.00,Exceeding Target
342059,29,6,8,N/A,0.60,0.93,0.20,0.94,0.00,0.00,0.00,188.00,0.00,0.00,0.00,16.00,Approaching Target
342060,27,PK,5,"$60,926.76 ",0.67,0.94,0.19,0.89,210.00,181.00,151.00,0.00,19.00,37.00,10.00,0.00,Exceeding Target
342061,24,6,8,N/A,0.59,0.95,0.14,0.85,0.00,0.00,0.00,631.00,0.00,0.00,0.00,44.00,Meeting Target
342062,27,0K,5,"$53,133.99 ",0.65,0.95,0.15,0.90,154.00,141.00,145.00,0.00,8.00,21.00,21.00,0.00,Approaching Target
342063,27,0K,5,"$60,178.18 ",0.65,0.94,0.20,0.91,218.00,237.00,219.00,0.00,13.00,47.00,28.00,0.00,Meeting Target
342064,27,0K,5,"$57,775.21 ",0.66,0.95,0.14,0.97,102.00,101.00,117.00,0.00,12.00,11.00,11.00,0.00,Meeting Target
342065,27,0K,5,"$56,450.94 ",0.64,0.93,0.24,0.96,82.00,80.00,77.00,0.00,6.00,11.00,3.00,0.00,Meeting Target
342066,27,0K,5,"$64,438.03 ",0.69,0.94,0.14,0.97,80.00,74.00,86.00,0.00,6.00,10.00,11.00,0.00,Exceeding Target
342067,26,6,8,N/A,0.82,0.98,0.04,0.87,0.00,0.00,0.00,300.00,0.00,0.00,0.00,126.00,Meeting Target
342068,24,PK,5,"$51,952.80 ",0.61,0.94,0.20,0.86,122.00,104.00,105.00,0.00,14.00,7.00,9.00,0.00,Meeting Target
342071,24,0K,5,"$50,845.89 ",0.64,0.93,0.22,0.93,134.00,134.00,119.00,0.00,9.00,22.00,8.00,0.00,Meeting Target
342072,28,6,8,N/A,0.57,0.89,0.40,0.78,0.00,0.00,0.00,117.00,0.00,0.00,0.00,1.00,Meeting Target
342073,24,6,8,N/A,0.68,0.95,0.12,0.85,0.00,0.00,0.00,571.00,0.00,0.00,0.00,99.00,Exceeding Target
342074,26,6,8,N/A,0.82,0.98,0.04,0.85,0.00,0.00,0.00,354.00,0.00,0.00,0.00,151.00,Exceeding Target
342077,24,6,8,N/A,0.58,0.93,0.22,0.81,0.00,0.00,0.00,309.00,0.00,0.00,0.00,12.00,Meeting Target
342079,25,PK,5,"$69,293.52 ",0.75,0.96,0.09,0.96,169.00,169.00,143.00,0.00,37.00,59.00,33.00,0.00,Meeting Target
342080,28,0K,5,"$57,296.31 ",0.57,0.94,0.22,0.90,85.00,69.00,86.00,0.00,1.00,3.00,4.00,0.00,Meeting Target
342081,24,0K,5,"$49,318.07 ",0.61,0.96,0.09,0.86,125.00,129.00,170.00,0.00,1.00,8.00,8.00,0.00,Exceeding Target
342082,28,PK,5,"$41,107.67 ",0.59,0.94,0.17,0.86,94.00,104.00,100.00,0.00,1.00,16.00,2.00,0.00,Approaching Target
342086,28,3,6,"$46,500.62 ",0.65,0.94,0.18,0.92,149.00,148.00,71.00,0.00,4.00,22.00,12.00,0.00,Meeting Target
342087,24,PK,8,"$62,298.87 ",0.68,0.92,0.33,0.90,47.00,41.00,66.00,56.00,4.00,3.00,13.00,3.00,Meeting Target
342088,24,PK,5,"$50,720.93 ",0.63,0.94,0.21,0.89,153.00,166.00,157.00,0.00,9.00,16.00,11.00,0.00,Approaching Target
342089,24,0K,5,"$46,836.11 ",0.68,0.96,0.06,0.84,356.00,319.00,305.00,0.00,17.00,63.00,36.00,0.00,Exceeding Target
342090,27,PK,5,"$58,845.51 ",0.65,0.94,0.16,0.89,120.00,136.00,121.00,0.00,5.00,19.00,8.00,0.00,Meeting Target
342091,24,0K,5,"$59,573.24 ",0.64,0.93,0.22,0.94,105.00,106.00,111.00,0.00,8.00,11.00,12.00,0.00,Meeting Target
342093,24,6,8,N/A,0.64,0.95,0.16,0.84,0.00,0.00,0.00,342.00,0.00,0.00,0.00,36.00,Meeting Target
342094,26,0K,5,"$81,270.61 ",0.76,0.97,0.05,0.95,56.00,66.00,57.00,0.00,9.00,23.00,14.00,0.00,Meeting Target
342095,29,0K,5,"$41,507.09 ",0.69,0.93,0.23,0.95,242.00,218.00,252.00,0.00,41.00,33.00,25.00,0.00,Exceeding Target
342096,27,PK,5,"$50,413.16 ",0.65,0.94,0.17,0.90,39.00,44.00,40.00,0.00,2.00,2.00,5.00,0.00,Meeting Target
342097,27,PK,5,"$61,595.17 ",0.66,0.94,0.19,0.89,105.00,116.00,98.00,0.00,5.00,13.00,19.00,0.00,Exceeding Target
342098,26,0K,5,"$89,380.41 ",0.82,0.96,0.04,0.95,37.00,23.00,28.00,0.00,7.00,11.00,11.00,0.00,Meeting Target
342099,28,0K,6,"$63,599.76 ",0.70,0.95,0.10,0.94,123.00,131.00,117.00,74.00,7.00,44.00,18.00,11.00,Exceeding Target
342100,27,0K,5,"$56,221.29 ",0.66,0.95,0.15,0.90,150.00,133.00,149.00,0.00,18.00,31.00,17.00,0.00,Meeting Target
342101,28,PK,6,"$90,778.78 ",0.81,0.96,0.09,0.96,74.00,99.00,89.00,25.00,9.00,42.00,33.00,4.00,Meeting Target
342102,24,0K,8,"$54,319.34 ",0.71,0.96,0.13,0.91,155.00,151.00,164.00,149.00,19.00,32.00,27.00,53.00,Meeting Target
342104,27,PK,6,NA,0.55,0.92,0.32,0.96,99.00,106.00,95.00,0.00,1.00,4.00,5.00,0.00,Approaching Target
342105,27,PK,8,"$26,636.28 ",0.55,0.91,0.37,0.85,100.00,83.00,81.00,80.00,0.00,0.00,2.00,2.00,Meeting Target
342106,27,PK,5,"$30,838.56 ",0.50,0.90,0.43,0.68,31.00,35.00,28.00,0.00,2.00,1.00,1.00,0.00,Approaching Target
342107,25,PK,5,"$63,863.56 ",0.68,0.96,0.12,0.82,146.00,136.00,147.00,0.00,6.00,20.00,21.00,0.00,Meeting Target
342108,27,PK,5,"$61,421.00 ",0.72,0.95,0.14,0.91,256.00,222.00,228.00,0.00,37.00,52.00,39.00,0.00,Meeting Target
342109,29,6,8,N/A,0.63,0.94,0.16,0.89,0.00,0.00,0.00,320.00,0.00,0.00,0.00,36.00,Meeting Target
342113,24,0K,8,"$67,491.07 ",0.72,0.96,0.09,0.94,93.00,95.00,107.00,131.00,6.00,24.00,22.00,22.00,Meeting Target
342114,27,PK,8,"$95,258.88 ",0.75,0.94,0.11,0.89,85.00,80.00,100.00,30.00,10.00,31.00,22.00,4.00,Exceeding Target
342115,26,PK,5,"$79,768.33 ",0.82,0.96,0.08,0.92,119.00,79.00,102.00,0.00,34.00,36.00,35.00,0.00,Exceeding Target
342116,29,PK,8,"$48,919.46 ",0.57,0.91,0.38,0.86,99.00,77.00,68.00,66.00,2.00,2.00,3.00,1.00,Approaching Target
342117,28,PK,5,"$57,582.32 ",0.64,0.93,0.22,0.90,166.00,140.00,160.00,0.00,13.00,24.00,17.00,0.00,Meeting Target
342118,29,PK,5,"$62,747.35 ",0.60,0.92,0.27,0.94,65.00,93.00,87.00,0.00,1.00,6.00,11.00,0.00,Approaching Target
342119,24,6,8,"$57,397.18 ",0.78,0.95,0.13,0.89,93.00,56.00,0.00,220.00,32.00,11.00,0.00,94.00,Exceeding Target
342120,25,PK,5,"$43,621.61 ",0.68,0.97,0.08,0.91,187.00,149.00,155.00,0.00,8.00,17.00,18.00,0.00,Exceeding Target
342121,28,PK,5,"$57,293.11 ",0.70,0.93,0.25,0.95,144.00,124.00,137.00,0.00,23.00,20.00,14.00,0.00,Meeting Target
342123,27,PK,5,"$60,324.02 ",0.59,0.93,0.23,0.94,104.00,97.00,109.00,0.00,2.00,4.00,6.00,0.00,Meeting Target
342124,27,0K,0K,"$56,649.00 ",0.66,0.95,0.14,0.86,140.00,157.00,142.00,150.00,3.00,20.00,13.00,18.00,Meeting Target
342125,24,6,8,N/A,0.66,0.96,0.10,0.90,0.00,0.00,0.00,336.00,0.00,0.00,0.00,30.00,Exceeding Target
342128,24,0K,8,"$71,378.48 ",0.77,0.96,0.04,0.94,113.00,119.00,95.00,103.00,23.00,51.00,22.00,42.00,Meeting Target
342129,25,PK,5,"$62,563.19 ",0.74,0.94,0.16,0.94,181.00,156.00,162.00,0.00,14.00,28.00,24.00,0.00,Exceeding Target
342130,26,0K,3,"$63,770.09 ",N/A,0.95,0.14,0.99,46.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,N/A
342131,29,0K,5,"$60,211.00 ",0.75,0.95,0.10,0.89,146.00,146.00,129.00,0.00,29.00,52.00,28.00,0.00,Exceeding Target
342132,29,PK,5,"$77,296.87 ",0.64,0.94,0.16,0.93,60.00,53.00,51.00,0.00,2.00,9.00,7.00,0.00,Meeting Target
342133,26,PK,5,"$81,807.45 ",0.78,0.96,0.07,0.96,68.00,60.00,66.00,0.00,9.00,23.00,20.00,0.00,Exceeding Target
342134,29,PK,5,"$69,948.92 ",0.60,0.92,0.32,0.86,78.00,65.00,53.00,0.00,4.00,9.00,2.00,0.00,Meeting Target
342135,29,0K,5,"$63,555.49 ",0.68,0.94,0.17,0.81,143.00,156.00,125.00,0.00,7.00,27.00,21.00,0.00,Meeting Target
342136,29,PK,5,"$71,061.93 ",0.62,0.94,0.21,0.94,99.00,94.00,74.00,0.00,3.00,6.00,2.00,0.00,Meeting Target
342137,27,6,8,N/A,0.67,0.93,0.24,0.91,0.00,0.00,0.00,596.00,0.00,0.00,0.00,111.00,Meeting Target
342138,29,PK,8,"$79,063.05 ",0.57,0.94,0.19,0.86,79.00,86.00,72.00,113.00,2.00,0.00,1.00,4.00,Approaching Target
342139,28,0K,6,"$53,061.26 ",0.70,0.96,0.10,0.91,134.00,138.00,130.00,0.00,16.00,39.00,23.00,0.00,Exceeding Target
342140,28,PK,6,"$49,625.91 ",0.55,0.92,0.35,0.87,66.00,68.00,83.00,0.00,1.00,3.00,4.00,0.00,Approaching Target
342143,24,0K,5,"$47,813.37 ",0.54,0.95,0.15,0.83,336.00,317.00,252.00,0.00,3.00,8.00,3.00,0.00,Meeting Target
342144,28,PK,6,"$82,670.96 ",0.79,0.96,0.08,0.95,143.00,105.00,108.00,0.00,21.00,48.00,30.00,0.00,Meeting Target
342146,27,PK,8,"$76,665.22 ",0.68,0.94,0.13,0.92,63.00,89.00,60.00,82.00,2.00,14.00,6.00,10.00,Meeting Target
342147,29,PK,8,"$74,346.24 ",0.60,0.92,0.30,0.85,69.00,64.00,57.00,70.00,7.00,6.00,3.00,4.00,Approaching Target
342153,24,PK,6,"$55,585.29 ",0.72,0.95,0.14,0.91,194.00,190.00,190.00,140.00,28.00,56.00,40.00,33.00,Exceeding Target
342154,25,PK,5,"$51,933.12 ",0.66,0.95,0.12,0.96,100.00,113.00,122.00,0.00,18.00,21.00,21.00,0.00,Approaching Target
342155,27,PK,5,"$56,302.19 ",0.67,0.95,0.14,0.93,71.00,72.00,91.00,0.00,9.00,23.00,5.00,0.00,Meeting Target
342156,29,0K,5,"$77,635.55 ",0.59,0.91,0.32,0.91,49.00,41.00,41.00,0.00,1.00,3.00,2.00,0.00,Approaching Target
342157,28,6,9,N/A,0.74,0.95,0.12,0.91,0.00,0.00,0.00,477.00,0.00,0.00,0.00,163.00,Exceeding Target
342158,26,6,8,N/A,0.79,0.97,0.05,0.88,0.00,0.00,0.00,367.00,0.00,0.00,0.00,117.00,Meeting Target
342159,26,PK,5,"$72,313.94 ",0.79,0.97,0.05,0.97,103.00,105.00,95.00,0.00,15.00,41.00,16.00,0.00,Exceeding Target
342160,28,PK,6,"$57,366.77 ",0.59,0.92,0.29,0.93,110.00,90.00,101.00,0.00,2.00,9.00,6.00,0.00,Approaching Target
342161,28,PK,6,"$58,262.79 ",0.72,0.94,0.16,0.97,121.00,106.00,79.00,0.00,4.00,28.00,12.00,0.00,Approaching Target
342162,26,0K,5,"$79,341.19 ",0.75,0.97,0.04,0.95,120.00,125.00,123.00,0.00,7.00,33.00,25.00,0.00,Exceeding Target
342163,25,PK,5,"$56,868.76 ",0.72,0.97,0.07,0.94,93.00,94.00,85.00,0.00,11.00,26.00,12.00,0.00,Meeting Target
342164,25,PK,8,"$64,280.02 ",0.74,0.95,0.10,0.89,45.00,57.00,57.00,80.00,3.00,12.00,13.00,36.00,Meeting Target
342165,25,PK,5,"$49,632.93 ",0.70,0.95,0.14,0.90,138.00,97.00,91.00,0.00,33.00,24.00,17.00,0.00,Meeting Target
342167,28,6,12,N/A,0.69,0.96,0.07,0.87,0.00,0.00,0.00,86.00,0.00,0.00,0.00,9.00,Meeting Target
342169,25,PK,5,"$78,377.51 ",0.73,0.95,0.09,0.97,61.00,62.00,55.00,0.00,7.00,8.00,15.00,0.00,Meeting Target
342172,26,6,8,N/A,0.74,0.97,0.06,0.86,0.00,0.00,0.00,323.00,0.00,0.00,0.00,88.00,Meeting Target
342173,26,PK,5,"$77,541.61 ",0.75,0.97,0.05,0.91,157.00,154.00,161.00,0.00,24.00,62.00,34.00,0.00,Meeting Target
342174,28,PK,6,"$64,541.04 ",0.75,0.95,0.12,0.94,104.00,98.00,99.00,0.00,22.00,30.00,30.00,0.00,Meeting Target
342175,28,0K,5,"$54,694.74 ",0.70,0.95,0.13,0.92,105.00,113.00,97.00,0.00,7.00,33.00,15.00,0.00,Meeting Target
342176,29,PK,5,"$83,684.63 ",0.75,0.96,0.09,0.96,133.00,139.00,120.00,0.00,31.00,56.00,18.00,0.00,Meeting Target
342178,26,PK,8,"$92,649.61 ",0.72,0.96,0.06,0.93,61.00,57.00,62.00,62.00,1.00,13.00,14.00,16.00,Meeting Target
342181,29,PK,5,"$76,522.02 ",0.61,0.93,0.25,0.84,55.00,48.00,61.00,0.00,0.00,3.00,6.00,0.00,Approaching Target
342182,28,PK,3,"$42,817.79 ",0.58,0.93,0.24,0.87,126.00,127.00,200.00,0.00,2.00,5.00,14.00,0.00,Approaching Target
342183,27,PK,8,"$46,342.01 ",0.54,0.90,0.43,0.83,73.00,67.00,69.00,56.00,1.00,0.00,2.00,2.00,Approaching Target
342184,25,PK,5,"$66,656.20 ",0.74,0.97,0.05,0.98,88.00,81.00,76.00,0.00,14.00,14.00,26.00,0.00,Meeting Target
342185,25,6,8,N/A,0.73,0.96,0.10,0.89,0.00,0.00,0.00,483.00,0.00,0.00,0.00,160.00,Meeting Target
342186,26,PK,5,"$77,735.96 ",0.79,0.96,0.09,0.89,46.00,44.00,45.00,0.00,9.00,13.00,12.00,0.00,Exceeding Target
342188,26,0K,5,"$83,369.58 ",0.87,0.97,0.03,0.89,117.00,92.00,90.00,0.00,50.00,59.00,27.00,0.00,Exceeding Target
342189,25,6,8,N/A,0.66,0.97,0.05,0.94,0.00,0.00,0.00,236.00,0.00,0.00,0.00,33.00,Meeting Target
342190,28,6,8,N/A,0.71,0.95,0.12,0.86,0.00,0.00,0.00,296.00,0.00,0.00,0.00,88.00,Meeting Target
342191,26,PK,5,"$80,741.83 ",0.75,0.97,0.04,0.95,59.00,56.00,54.00,0.00,3.00,17.00,13.00,0.00,Meeting Target
342192,29,6,8,N/A,0.58,0.94,0.14,0.92,0.00,0.00,0.00,125.00,0.00,0.00,0.00,5.00,Meeting Target
342193,25,PK,5,"$81,951.03 ",0.71,0.95,0.11,0.98,94.00,57.00,68.00,0.00,9.00,12.00,10.00,0.00,Meeting Target
342194,25,6,8,N/A,0.72,0.95,0.12,0.86,0.00,0.00,0.00,375.00,0.00,0.00,0.00,110.00,Approaching Target
342195,29,PK,5,"$77,343.97 ",0.60,0.94,0.19,0.93,103.00,101.00,89.00,0.00,4.00,4.00,6.00,0.00,Approaching Target
342196,28,0K,5,"$72,353.42 ",0.85,0.96,0.05,0.95,133.00,155.00,127.00,0.00,37.00,101.00,52.00,0.00,Exceeding Target
342197,27,PK,6,"$31,666.48 ",0.52,0.91,0.33,0.92,61.00,68.00,68.00,0.00,0.00,0.00,1.00,0.00,Approaching Target
342199,24,0K,5,"$54,053.95 ",0.66,0.95,0.12,0.85,185.00,193.00,177.00,0.00,23.00,22.00,23.00,0.00,Meeting Target
342200,25,PK,8,"$47,345.33 ",0.67,0.94,0.18,0.89,40.00,45.00,46.00,61.00,1.00,0.00,4.00,17.00,Meeting Target
342201,25,PK,5,"$34,723.19 ",0.64,0.92,0.29,0.90,53.00,62.00,66.00,0.00,4.00,3.00,8.00,0.00,Meeting Target
342202,27,6,8,N/A,0.66,0.95,0.14,0.92,0.00,0.00,0.00,320.00,0.00,0.00,0.00,53.00,Meeting Target
342203,26,PK,5,"$73,229.87 ",0.86,0.97,0.03,0.91,159.00,111.00,145.00,0.00,50.00,57.00,64.00,0.00,Exceeding Target
342205,26,PK,5,"$74,068.09 ",0.83,0.97,0.04,0.94,47.00,43.00,46.00,0.00,9.00,15.00,16.00,0.00,Exceeding Target
342206,28,PK,5,"$48,753.87 ",0.62,0.95,0.14,0.91,97.00,92.00,80.00,0.00,4.00,8.00,8.00,0.00,Meeting Target
342207,27,PK,8,"$80,373.95 ",0.72,0.95,0.11,0.91,69.00,55.00,78.00,84.00,6.00,19.00,9.00,14.00,Meeting Target
342208,26,0K,8,"$73,222.68 ",0.72,0.96,0.06,0.94,72.00,79.00,85.00,99.00,7.00,21.00,9.00,13.00,Meeting Target
342209,25,PK,5,"$64,911.92 ",0.78,0.97,0.04,0.95,81.00,128.00,99.00,0.00,10.00,55.00,22.00,0.00,Meeting Target
342210,27,6,8,N/A,0.65,0.93,0.23,0.86,0.00,0.00,0.00,582.00,0.00,0.00,0.00,63.00,Meeting Target
342213,26,PK,5,"$66,136.85 ",0.76,0.97,0.05,0.89,63.00,57.00,51.00,0.00,12.00,17.00,11.00,0.00,Meeting Target
342214,25,PK,5,"$50,336.56 ",0.71,0.96,0.10,0.89,131.00,85.00,81.00,0.00,13.00,17.00,7.00,0.00,Exceeding Target
342216,26,6,8,N/A,0.78,0.97,0.05,0.88,0.00,0.00,0.00,448.00,0.00,0.00,0.00,170.00,Exceeding Target
342217,28,6,8,N/A,0.66,0.93,0.19,0.91,0.00,0.00,0.00,456.00,0.00,0.00,0.00,44.00,Exceeding Target
342219,25,PK,8,"$61,994.44 ",0.68,0.96,0.13,0.91,53.00,61.00,59.00,70.00,1.00,10.00,6.00,11.00,Exceeding Target
342220,28,PK,5,"$50,697.33 ",0.67,0.95,0.09,0.94,101.00,104.00,106.00,0.00,8.00,17.00,18.00,0.00,Meeting Target
342221,26,PK,5,"$84,647.32 ",0.79,0.97,0.06,0.96,95.00,111.00,92.00,0.00,14.00,39.00,23.00,0.00,Meeting Target
342223,27,PK,5,"$59,616.97 ",0.61,0.93,0.22,0.86,86.00,88.00,78.00,0.00,2.00,3.00,4.00,0.00,Meeting Target
342226,27,6,8,N/A,0.59,0.93,0.21,0.81,0.00,0.00,0.00,287.00,0.00,0.00,0.00,25.00,Meeting Target
342229,24,0K,5,"$58,328.09 ",0.75,0.96,0.10,0.87,211.00,210.00,194.00,0.00,28.00,77.00,34.00,0.00,Exceeding Target
342232,27,0K,8,"$59,294.44 ",0.72,0.95,0.14,0.93,138.00,136.00,149.00,107.00,13.00,45.00,31.00,23.00,Meeting Target
342237,25,6,8,N/A,0.68,0.96,0.13,0.78,0.00,0.00,0.00,389.00,0.00,0.00,0.00,92.00,Meeting Target
342238,29,6,8,N/A,0.59,0.93,0.21,0.81,0.00,0.00,0.00,448.00,0.00,0.00,0.00,21.00,Approaching Target
342239,24,PK,5,"$41,384.90 ",0.59,0.94,0.19,0.83,84.00,102.00,102.00,0.00,3.00,13.00,5.00,0.00,Meeting Target
342242,25,0K,3,"$48,735.89 ",N/A,0.96,0.12,0.93,68.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,N/A
342244,25,0K,3,"$41,791.27 ",N/A,0.97,0.04,0.88,66.00,0.00,0.00,0.00,11.00,0.00,0.00,0.00,N/A
342250,25,6,8,N/A,0.60,0.92,0.28,0.80,0.00,0.00,0.00,125.00,0.00,0.00,0.00,6.00,Meeting Target
342251,29,0K,3,"$71,741.52 ",N/A,0.95,0.10,0.88,62.00,44.00,0.00,0.00,4.00,10.00,0.00,0.00,N/A
342252,25,6,12,N/A,0.70,0.96,0.09,0.81,0.00,0.00,0.00,73.00,0.00,0.00,0.00,8.00,Approaching Target
342253,27,PK,5,NA,0.57,0.94,0.20,0.90,105.00,81.00,67.00,0.00,1.00,6.00,2.00,0.00,Meeting Target
342254,27,PK,5,"$64,137.83 ",0.71,0.95,0.14,0.98,111.00,93.00,104.00,0.00,3.00,20.00,5.00,0.00,Exceeding Target
342259,29,6,12,N/A,0.64,0.96,0.10,0.86,0.00,0.00,0.00,78.00,0.00,0.00,0.00,8.00,Approaching Target
342262,27,6,12,N/A,0.66,0.95,0.14,0.94,0.00,0.00,0.00,86.00,0.00,0.00,0.00,6.00,Approaching Target
342266,26,PK,8,"$77,165.95 ",0.77,0.97,0.05,0.89,53.00,76.00,49.00,61.00,3.00,11.00,12.00,21.00,Exceeding Target
342268,29,0K,8,"$47,432.34 ",0.67,0.94,0.16,0.91,74.00,46.00,61.00,61.00,3.00,10.00,9.00,9.00,Meeting Target
342270,29,0K,8,"$77,770.17 ",0.67,0.96,0.09,0.91,78.00,77.00,76.00,100.00,2.00,16.00,11.00,14.00,Meeting Target
342273,27,0K,5,"$61,077.40 ",0.64,0.94,0.18,0.93,69.00,54.00,47.00,0.00,9.00,4.00,2.00,0.00,N/A
342281,25,6,12,N/A,0.74,0.98,0.02,0.89,0.00,0.00,0.00,108.00,0.00,0.00,0.00,32.00,Exceeding Target
342282,27,6,8,N/A,0.66,0.98,0.01,0.78,0.00,0.00,0.00,85.00,0.00,0.00,0.00,3.00,Meeting Target
342283,29,6,12,N/A,0.67,0.97,0.03,0.94,0.00,0.00,0.00,55.00,0.00,0.00,0.00,9.00,Meeting Target
342284,28,6,12,N/A,0.73,0.96,0.07,0.90,0.00,0.00,0.00,90.00,0.00,0.00,0.00,17.00,Meeting Target
342285,25,6,12,N/A,0.71,0.95,0.11,0.92,0.00,0.00,0.00,71.00,0.00,0.00,0.00,10.00,Meeting Target
342287,28,6,8,N/A,0.56,0.93,0.26,0.76,0.00,0.00,0.00,100.00,0.00,0.00,0.00,5.00,Approaching Target
342289,29,6,8,N/A,0.59,0.95,0.13,0.75,0.00,0.00,0.00,83.00,0.00,0.00,0.00,6.00,Not Meeting Target
342290,24,0K,5,"$53,809.35 ",0.74,0.95,0.11,0.90,57.00,78.00,68.00,0.00,15.00,23.00,14.00,0.00,N/A
342294,25,6,8,N/A,0.77,0.95,0.09,0.92,0.00,0.00,0.00,132.00,0.00,0.00,0.00,48.00,Meeting Target
342295,29,PK,8,"$67,828.27 ",0.71,0.96,0.07,0.95,59.00,59.00,51.00,63.00,5.00,9.00,8.00,11.00,Meeting Target
342297,27,6,8,N/A,0.62,0.95,0.11,0.90,0.00,0.00,0.00,107.00,0.00,0.00,0.00,7.00,Meeting Target
342303,28,PK,3,"$69,328.45 ",N/A,0.97,0.02,0.93,29.00,0.00,0.00,0.00,11.00,0.00,0.00,0.00,N/A
342305,24,PK,3,"$50,347.75 ",N/A,0.94,0.19,0.92,64.00,67.00,0.00,0.00,1.00,8.00,0.00,0.00,N/A
342306,27,PK,5,"$63,762.87 ",0.61,0.94,0.15,0.91,72.00,56.00,79.00,0.00,0.00,13.00,10.00,0.00,Approaching Target
342307,24,PK,5,"$41,632.62 ",0.61,0.97,0.04,0.89,164.00,165.00,160.00,0.00,2.00,8.00,13.00,0.00,Meeting Target
342309,27,6,12,N/A,0.57,0.93,0.20,0.79,0.00,0.00,0.00,65.00,0.00,0.00,0.00,1.00,Meeting Target
342310,28,6,12,N/A,0.62,0.95,0.13,0.86,0.00,0.00,0.00,72.00,0.00,0.00,0.00,5.00,Meeting Target
342311,24,6,8,N/A,0.62,0.98,0.01,0.98,0.00,0.00,0.00,92.00,0.00,0.00,0.00,5.00,Meeting Target
342317,27,PK,5,"$54,751.44 ",0.60,0.94,0.17,0.92,71.00,79.00,63.00,0.00,5.00,11.00,2.00,0.00,Meeting Target
342318,27,6,8,N/A,0.58,0.93,0.26,0.94,0.00,0.00,0.00,70.00,0.00,0.00,0.00,1.00,Exceeding Target
342319,27,6,8,N/A,0.54,0.93,0.26,0.95,0.00,0.00,0.00,104.00,0.00,0.00,0.00,5.00,Meeting Target
342323,27,6,12,N/A,0.93,0.97,0.05,0.93,0.00,0.00,0.00,228.00,0.00,0.00,0.00,127.00,Exceeding Target
342327,29,6,12,N/A,0.60,0.93,0.27,0.81,0.00,0.00,0.00,68.00,0.00,0.00,0.00,2.00,Meeting Target
342330,24,0K,5,"$49,555.19 ",0.58,0.95,0.12,0.89,93.00,70.00,119.00,0.00,10.00,5.00,2.00,0.00,N/A
342332,28,6,8,N/A,0.59,0.94,0.19,0.91,0.00,0.00,0.00,101.00,0.00,0.00,0.00,3.00,N/A
342333,27,PK,8,"$40,849.62 ",0.64,0.96,0.07,0.94,49.00,44.00,45.00,36.00,1.00,3.00,5.00,6.00,Meeting Target
342354,28,PK,5,"$56,318.26 ",0.57,0.93,0.22,0.92,96.00,82.00,82.00,0.00,1.00,4.00,2.00,0.00,Approaching Target
342355,29,6,8,N/A,0.55,0.92,0.26,0.84,0.00,0.00,0.00,102.00,0.00,0.00,0.00,7.00,Approaching Target
