School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
342183,27,PK,8,"$46,342.01 ",0.54,0.9,0.43,0.83,73.0,67.0,69.0,56.0,1.0,0.0,2.0,2.0,0.5
342184,25,PK,5,"$66,656.20 ",0.74,0.97,0.05,0.98,88.0,81.0,76.0,0.0,14.0,14.0,26.0,0.0,0.8
342185,25,6,8,,0.73,0.96,0.1,0.89,0.0,0.0,0.0,483.0,0.0,0.0,0.0,160.0,0.8
342186,26,PK,5,"$77,735.96 ",0.79,0.96,0.09,0.89,46.0,44.0,45.0,0.0,9.0,13.0,12.0,0.0,1.0
342188,26,0K,5,"$83,369.58 ",0.87,0.97,0.03,0.89,117.0,92.0,90.0,0.0,50.0,59.0,27.0,0.0,1.0
342189,25,6,8,,0.66,0.97,0.05,0.94,0.0,0.0,0.0,236.0,0.0,0.0,0.0,33.0,0.8
342190,28,6,8,,0.71,0.95,0.12,0.86,0.0,0.0,0.0,296.0,0.0,0.0,0.0,88.0,0.8
342191,26,PK,5,"$80,741.83 ",0.75,0.97,0.04,0.95,59.0,56.0,54.0,0.0,3.0,17.0,13.0,0.0,0.8
342192,29,6,8,,0.58,0.94,0.14,0.92,0.0,0.0,0.0,125.0,0.0,0.0,0.0,5.0,0.8
342193,25,PK,5,"$81,951.03 ",0.71,0.95,0.11,0.98,94.0,57.0,68.0,0.0,9.0,12.0,10.0,0.0,0.8
342194,25,6,8,,0.72,0.95,0.12,0.86,0.0,0.0,0.0,375.0,0.0,0.0,0.0,110.0,0.5
342195,29,PK,5,"$77,343.97 ",0.6,0.94,0.19,0.93,103.0,101.0,89.0,0.0,4.0,4.0,6.0,0.0,0.5
342196,28,0K,5,"$72,353.42 ",0.85,0.96,0.05,0.95,133.0,155.0,127.0,0.0,37.0,101.0,52.0,0.0,1.0
342197,27,PK,6,"$31,666.48 ",0.52,0.91,0.33,0.92,61.0,68.0,68.0,0.0,0.0,0.0,1.0,0.0,0.5
342199,24,0K,5,"$54,053.95 ",0.66,0.95,0.12,0.85,185.0,193.0,177.0,0.0,23.0,22.0,23.0,0.0,0.8
342200,25,PK,8,"$47,345.33 ",0.67,0.94,0.18,0.89,40.0,45.0,46.0,61.0,1.0,0.0,4.0,17.0,0.8
342201,25,PK,5,"$34,723.19 ",0.64,0.92,0.29,0.9,53.0,62.0,66.0,0.0,4.0,3.0,8.0,0.0,0.8
342202,27,6,8,,0.66,0.95,0.14,0.92,0.0,0.0,0.0,320.0,0.0,0.0,0.0,53.0,0.8
342203,26,PK,5,"$73,229.87 ",0.86,0.97,0.03,0.91,159.0,111.0,145.0,0.0,50.0,57.0,64.0,0.0,1.0
342205,26,PK,5,"$74,068.09 ",0.83,0.97,0.04,0.94,47.0,43.0,46.0,0.0,9.0,15.0,16.0,0.0,1.0
342206,28,PK,5,"$48,753.87 ",0.62,0.95,0.14,0.91,97.0,92.0,80.0,0.0,4.0,8.0,8.0,0.0,0.8
342207,27,PK,8,"$80,373.95 ",0.72,0.95,0.11,0.91,69.0,55.0,78.0,84.0,6.0,19.0,9.0,14.0,0.8
342208,26,0K,8,"$73,222.68 ",0.72,0.96,0.06,0.94,72.0,79.0,85.0,99.0,7.0,21.0,9.0,13.0,0.8
342209,25,PK,5,"$64,911.92 ",0.78,0.97,0.04,0.95,81.0,128.0,99.0,0.0,10.0,55.0,22.0,0.0,0.8
342210,27,6,8,,0.65,0.93,0.23,0.86,0.0,0.0,0.0,582.0,0.0,0.0,0.0,63.0,0.8
342213,26,PK,5,"$66,136.85 ",0.76,0.97,0.05,0.89,63.0,57.0,51.0,0.0,12.0,17.0,11.0,0.0,0.8
342214,25,PK,5,"$50,336.56 ",0.71,0.96,0.1,0.89,131.0,85.0,81.0,0.0,13.0,17.0,7.0,0.0,1.0
342216,26,6,8,,0.78,0.97,0.05,0.88,0.0,0.0,0.0,448.0,0.0,0.0,0.0,170.0,1.0
342217,28,6,8,,0.66,0.93,0.19,0.91,0.0,0.0,0.0,456.0,0.0,0.0,0.0,44.0,1.0
342219,25,PK,8,"$61,994.44 ",0.68,0.96,0.13,0.91,53.0,61.0,59.0,70.0,1.0,10.0,6.0,11.0,1.0
342220,28,PK,5,"$50,697.33 ",0.67,0.95,0.09,0.94,101.0,104.0,106.0,0.0,8.0,17.0,18.0,0.0,0.8
342221,26,PK,5,"$84,647.32 ",0.79,0.97,0.06,0.96,95.0,111.0,92.0,0.0,14.0,39.0,23.0,0.0,0.8
342223,27,PK,5,"$59,616.97 ",0.61,0.93,0.22,0.86,86.0,88.0,78.0,0.0,2.0,3.0,4.0,0.0,0.8
342226,27,6,8,,0.59,0.93,0.21,0.81,0.0,0.0,0.0,287.0,0.0,0.0,0.0,25.0,0.8
342229,24,0K,5,"$58,328.09 ",0.75,0.96,0.1,0.87,211.0,210.0,194.0,0.0,28.0,77.0,34.0,0.0,1.0
342232,27,0K,8,"$59,294.44 ",0.72,0.95,0.14,0.93,138.0,136.0,149.0,107.0,13.0,45.0,31.0,23.0,0.8
342237,25,6,8,,0.68,0.96,0.13,0.78,0.0,0.0,0.0,389.0,0.0,0.0,0.0,92.0,0.8
342238,29,6,8,,0.59,0.93,0.21,0.81,0.0,0.0,0.0,448.0,0.0,0.0,0.0,21.0,0.5
342239,24,PK,5,"$41,384.90 ",0.59,0.94,0.19,0.83,84.0,102.0,102.0,0.0,3.0,13.0,5.0,0.0,0.8
342250,25,6,8,,0.6,0.92,0.28,0.8,0.0,0.0,0.0,125.0,0.0,0.0,0.0,6.0,0.8
342252,25,6,12,,0.7,0.96,0.09,0.81,0.0,0.0,0.0,73.0,0.0,0.0,0.0,8.0,0.5
342253,27,PK,5,,0.57,0.94,0.2,0.9,105.0,81.0,67.0,0.0,1.0,6.0,2.0,0.0,0.8
342254,27,PK,5,"$64,137.83 ",0.71,0.95,0.14,0.98,111.0,93.0,104.0,0.0,3.0,20.0,5.0,0.0,1.0
342259,29,6,12,,0.64,0.96,0.1,0.86,0.0,0.0,0.0,78.0,0.0,0.0,0.0,8.0,0.5
342262,27,6,12,,0.66,0.95,0.14,0.94,0.0,0.0,0.0,86.0,0.0,0.0,0.0,6.0,0.5
342266,26,PK,8,"$77,165.95 ",0.77,0.97,0.05,0.89,53.0,76.0,49.0,61.0,3.0,11.0,12.0,21.0,1.0
342268,29,0K,8,"$47,432.34 ",0.67,0.94,0.16,0.91,74.0,46.0,61.0,61.0,3.0,10.0,9.0,9.0,0.8
342270,29,0K,8,"$77,770.17 ",0.67,0.96,0.09,0.91,78.0,77.0,76.0,100.0,2.0,16.0,11.0,14.0,0.8
342281,25,6,12,,0.74,0.98,0.02,0.89,0.0,0.0,0.0,108.0,0.0,0.0,0.0,32.0,1.0
342282,27,6,8,,0.66,0.98,0.01,0.78,0.0,0.0,0.0,85.0,0.0,0.0,0.0,3.0,0.8
342283,29,6,12,,0.67,0.97,0.03,0.94,0.0,0.0,0.0,55.0,0.0,0.0,0.0,9.0,0.8
342284,28,6,12,,0.73,0.96,0.07,0.9,0.0,0.0,0.0,90.0,0.0,0.0,0.0,17.0,0.8
342285,25,6,12,,0.71,0.95,0.11,0.92,0.0,0.0,0.0,71.0,0.0,0.0,0.0,10.0,0.8
342287,28,6,8,,0.56,0.93,0.26,0.76,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.5
342289,29,6,8,,0.59,0.95,0.13,0.75,0.0,0.0,0.0,83.0,0.0,0.0,0.0,6.0,0.0
342294,25,6,8,,0.77,0.95,0.09,0.92,0.0,0.0,0.0,132.0,0.0,0.0,0.0,48.0,0.8
342295,29,PK,8,"$67,828.27 ",0.71,0.96,0.07,0.95,59.0,59.0,51.0,63.0,5.0,9.0,8.0,11.0,0.8
342297,27,6,8,,0.62,0.95,0.11,0.9,0.0,0.0,0.0,107.0,0.0,0.0,0.0,7.0,0.8
342306,27,PK,5,"$63,762.87 ",0.61,0.94,0.15,0.91,72.0,56.0,79.0,0.0,0.0,13.0,10.0,0.0,0.5
342307,24,PK,5,"$41,632.62 ",0.61,0.97,0.04,0.89,164.0,165.0,160.0,0.0,2.0,8.0,13.0,0.0,0.8
342309,27,6,12,,0.57,0.93,0.2,0.79,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.8
342310,28,6,12,,0.62,0.95,0.13,0.86,0.0,0.0,0.0,72.0,0.0,0.0,0.0,5.0,0.8
342311,24,6,8,,0.62,0.98,0.01,0.98,0.0,0.0,0.0,92.0,0.0,0.0,0.0,5.0,0.8
342317,27,PK,5,"$54,751.44 ",0.6,0.94,0.17,0.92,71.0,79.0,63.0,0.0,5.0,11.0,2.0,0.0,0.8
342318,27,6,8,,0.58,0.93,0.26,0.94,0.0,0.0,0.0,70.0,0.0,0.0,0.0,1.0,1.0
342319,27,6,8,,0.54,0.93,0.26,0.95,0.0,0.0,0.0,104.0,0.0,0.0,0.0,5.0,0.8
342323,27,6,12,,0.93,0.97,0.05,0.93,0.0,0.0,0.0,228.0,0.0,0.0,0.0,127.0,1.0
342327,29,6,12,,0.6,0.93,0.27,0.81,0.0,0.0,0.0,68.0,0.0,0.0,0.0,2.0,0.8
342333,27,PK,8,"$40,849.62 ",0.64,0.96,0.07,0.94,49.0,44.0,45.0,36.0,1.0,3.0,5.0,6.0,0.8
342354,28,PK,5,"$56,318.26 ",0.57,0.93,0.22,0.92,96.0,82.0,82.0,0.0,1.0,4.0,2.0,0.0,0.5
342355,29,6,8,,0.55,0.92,0.26,0.84,0.0,0.0,0.0,102.0,0.0,0.0,0.0,7.0,0.5
342356,29,6,8,,0.56,0.92,0.27,0.81,0.0,0.0,0.0,105.0,0.0,0.0,0.0,3.0,0.5
342499,25,PK,8,"$56,351.95 ",0.78,0.97,0.03,0.87,50.0,48.0,47.0,52.0,8.0,15.0,14.0,25.0,0.8
342560,24,7,12,,0.8,0.96,0.04,0.91,0.0,0.0,0.0,42.0,0.0,0.0,0.0,12.0,1.0
342680,28,7,12,,0.86,0.98,0.01,0.85,0.0,0.0,0.0,88.0,0.0,0.0,0.0,40.0,0.8
342821,29,0K,6,"$66,715.85 ",0.59,0.95,0.1,0.94,102.0,80.0,69.0,0.0,3.0,10.0,1.0,0.0,0.5
342869,27,0K,5,"$42,756.06 ",0.63,0.95,0.16,0.9,53.0,49.0,45.0,0.0,2.0,5.0,5.0,0.0,0.5
342877,24,4,5,"$47,662.76 ",0.71,0.98,0.03,0.91,0.0,222.0,246.0,0.0,0.0,38.0,45.0,0.0,1.0
342896,28,7,12,,0.77,0.96,0.06,0.83,0.0,0.0,0.0,72.0,0.0,0.0,0.0,26.0,0.8
342969,28,0K,5,"$55,532.82 ",0.59,0.95,0.12,0.92,33.0,40.0,27.0,0.0,4.0,2.0,1.0,0.0,0.5
342974,29,0K,7,"$70,521.00 ",0.68,0.97,0.03,0.91,106.0,108.0,82.0,78.0,18.0,8.0,5.0,9.0,0.5
342990,27,0K,8,"$44,037.44 ",0.67,0.94,0.17,0.78,72.0,91.0,90.0,81.0,14.0,13.0,8.0,12.0,0.8
343002,30,0K,5,"$60,134.47 ",0.7,0.94,0.16,0.99,100.0,106.0,88.0,0.0,10.0,36.0,22.0,0.0,0.8
343010,30,6,8,,0.65,0.94,0.15,0.93,0.0,0.0,0.0,199.0,0.0,0.0,0.0,27.0,1.0
343011,30,0K,6,"$51,298.30 ",0.69,0.95,0.12,0.91,180.0,177.0,192.0,137.0,15.0,46.0,27.0,38.0,1.0
343017,30,PK,5,"$46,465.49 ",0.59,0.94,0.2,0.91,73.0,68.0,86.0,0.0,2.0,5.0,10.0,0.0,0.5
343069,30,PK,5,"$48,032.50 ",0.72,0.97,0.07,0.91,176.0,177.0,193.0,0.0,14.0,48.0,38.0,0.0,0.8
343070,30,PK,5,"$58,639.79 ",0.68,0.95,0.13,0.88,136.0,137.0,152.0,0.0,11.0,24.0,26.0,0.0,0.8
343076,30,PK,5,"$33,120.79 ",0.56,0.93,0.26,0.82,69.0,63.0,69.0,0.0,2.0,2.0,2.0,0.0,0.8
343078,30,PK,5,"$98,309.97 ",0.74,0.95,0.13,0.96,55.0,42.0,49.0,30.0,10.0,15.0,12.0,11.0,0.5
343084,30,0K,5,"$58,081.89 ",0.65,0.94,0.17,0.95,33.0,51.0,37.0,0.0,2.0,7.0,2.0,0.0,0.5
343085,30,PK,5,"$59,442.38 ",0.78,0.94,0.19,0.97,97.0,73.0,74.0,0.0,18.0,37.0,23.0,0.0,1.0
343092,30,PK,5,"$44,258.79 ",0.55,0.96,0.06,0.9,149.0,134.0,105.0,0.0,1.0,6.0,6.0,0.0,0.8
343111,30,PK,8,"$26,289.11 ",0.52,0.89,0.45,0.87,36.0,24.0,40.0,25.0,1.0,0.0,1.0,0.0,0.5
343112,30,0K,5,"$40,496.40 ",0.6,0.94,0.2,0.93,88.0,68.0,69.0,0.0,2.0,12.0,4.0,0.0,0.8
343122,30,PK,8,"$54,818.42 ",0.85,0.96,0.08,0.9,169.0,165.0,169.0,108.0,20.0,67.0,49.0,99.0,1.0
343126,30,6,8,,0.62,0.94,0.2,0.9,0.0,0.0,0.0,187.0,0.0,0.0,0.0,35.0,0.8
343127,30,PK,8,"$53,206.46 ",0.59,0.94,0.2,0.88,169.0,153.0,146.0,147.0,2.0,11.0,6.0,22.0,0.8
343141,30,6,8,,0.72,0.95,0.12,0.89,0.0,0.0,0.0,344.0,0.0,0.0,0.0,112.0,0.8
343145,30,6,8,,0.61,0.96,0.09,0.87,0.0,0.0,0.0,521.0,0.0,0.0,0.0,39.0,0.8
343148,30,PK,5,"$55,507.16 ",0.62,0.95,0.11,0.76,186.0,150.0,143.0,0.0,7.0,6.0,9.0,0.0,0.8
343149,30,0K,5,"$44,509.00 ",0.62,0.96,0.11,0.89,255.0,230.0,214.0,0.0,7.0,37.0,12.0,0.0,0.8
343150,30,PK,6,"$54,911.92 ",0.72,0.95,0.1,0.94,161.0,157.0,157.0,100.0,34.0,43.0,38.0,23.0,1.0
343151,30,PK,5,"$43,163.68 ",0.57,0.93,0.3,0.9,67.0,37.0,63.0,0.0,0.0,4.0,3.0,0.0,0.8
343152,30,PK,6,"$47,329.35 ",0.69,0.97,0.05,0.91,203.0,219.0,181.0,0.0,17.0,51.0,28.0,0.0,0.8
343166,30,PK,5,"$52,935.98 ",0.71,0.95,0.11,0.91,220.0,205.0,167.0,0.0,39.0,71.0,33.0,0.0,1.0
343171,30,PK,5,"$38,600.97 ",0.55,0.92,0.3,0.93,89.0,72.0,64.0,0.0,0.0,2.0,2.0,0.0,0.5
343204,30,6,8,,0.63,0.93,0.21,0.79,0.0,0.0,0.0,145.0,0.0,0.0,0.0,5.0,1.0
343212,30,0K,5,"$51,243.16 ",0.66,0.95,0.12,0.96,138.0,131.0,103.0,0.0,15.0,32.0,12.0,0.0,0.8
343227,30,5,8,,0.73,0.97,0.06,0.94,0.0,0.0,159.0,417.0,0.0,0.0,35.0,95.0,1.0
343230,30,6,8,,0.7,0.96,0.08,0.9,0.0,0.0,0.0,402.0,0.0,0.0,0.0,70.0,1.0
343234,30,PK,5,"$54,400.60 ",0.66,0.95,0.11,0.93,91.0,99.0,93.0,0.0,9.0,2.0,6.0,0.0,0.5
343286,30,6,12,,0.72,0.97,0.06,0.9,0.0,0.0,0.0,76.0,0.0,0.0,0.0,14.0,0.8
343291,30,6,8,,0.67,0.94,0.14,0.88,0.0,0.0,0.0,106.0,0.0,0.0,0.0,16.0,0.8
343580,30,7,12,,0.98,0.98,0.01,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
343822,30,0K,12,"$52,130.60 ",0.66,0.96,0.03,0.89,22.0,24.0,52.0,47.0,0.0,4.0,5.0,4.0,0.8
343836,30,0K,8,"$52,413.09 ",0.7,0.95,0.1,0.84,80.0,77.0,75.0,71.0,5.0,2.0,8.0,10.0,0.8
343932,30,0K,8,"$48,346.04 ",0.68,0.96,0.08,0.85,88.0,63.0,59.0,60.0,4.0,7.0,7.0,3.0,0.8
343952,30,0K,5,"$49,432.69 ",0.67,1.0,0.0,0.81,86.0,84.0,84.0,82.0,4.0,10.0,14.0,7.0,0.8
353001,31,PK,5,"$71,278.87 ",0.71,0.94,0.18,0.96,72.0,79.0,67.0,0.0,7.0,14.0,2.0,0.0,0.8
353002,31,6,8,,0.68,0.93,0.2,0.83,0.0,0.0,0.0,277.0,0.0,0.0,0.0,30.0,0.8
353003,31,PK,5,"$89,390.74 ",0.71,0.95,0.11,0.87,154.0,149.0,156.0,0.0,14.0,34.0,42.0,0.0,0.5
353004,31,PK,5,"$91,880.61 ",0.7,0.94,0.14,0.95,115.0,131.0,112.0,0.0,6.0,19.0,13.0,0.0,0.8
353005,31,0K,5,"$95,538.26 ",0.8,0.96,0.05,1.0,38.0,37.0,24.0,0.0,13.0,12.0,11.0,0.0,1.0
353006,31,PK,5,"$82,498.64 ",0.63,0.95,0.12,0.9,85.0,106.0,109.0,0.0,11.0,19.0,18.0,0.0,0.5
353007,31,6,8,,0.78,0.94,0.15,0.94,0.0,0.0,0.0,366.0,0.0,0.0,0.0,74.0,0.8
353008,31,PK,5,"$85,181.84 ",0.73,0.95,0.11,0.97,98.0,66.0,65.0,0.0,34.0,16.0,9.0,0.0,0.8
353011,31,PK,5,"$61,018.91 ",0.63,0.94,0.19,0.93,45.0,35.0,42.0,0.0,3.0,5.0,3.0,0.0,0.8
353013,31,PK,5,"$62,621.47 ",0.62,0.94,0.2,0.94,165.0,145.0,129.0,0.0,6.0,14.0,9.0,0.0,0.8
353016,31,PK,5,"$49,651.70 ",0.54,0.92,0.3,0.95,94.0,106.0,103.0,0.0,3.0,4.0,2.0,0.0,0.5
353018,31,PK,5,"$47,859.82 ",0.54,0.92,0.34,0.89,81.0,90.0,90.0,0.0,4.0,7.0,2.0,0.0,0.5
353019,31,0K,5,"$59,197.08 ",0.59,0.93,0.24,0.89,104.0,100.0,92.0,0.0,3.0,0.0,5.0,0.0,0.5
353020,31,PK,5,"$41,980.16 ",0.54,0.94,0.18,0.86,91.0,75.0,86.0,0.0,0.0,3.0,0.0,0.0,0.8
353021,31,PK,5,"$54,340.32 ",0.55,0.93,0.2,0.98,70.0,65.0,65.0,0.0,2.0,4.0,2.0,0.0,0.8
353022,31,PK,5,"$60,992.26 ",0.61,0.93,0.25,0.85,146.0,183.0,156.0,0.0,10.0,14.0,10.0,0.0,0.8
353023,31,PK,5,"$88,174.15 ",0.75,0.95,0.1,0.95,83.0,61.0,76.0,0.0,14.0,14.0,25.0,0.0,1.0
353024,31,6,8,,0.71,0.94,0.15,0.9,0.0,0.0,0.0,379.0,0.0,0.0,0.0,69.0,0.8
353026,31,0K,5,"$79,357.72 ",0.66,0.95,0.11,0.99,26.0,24.0,23.0,0.0,3.0,2.0,2.0,0.0,0.5
353027,31,6,8,,0.66,0.92,0.26,0.84,0.0,0.0,0.0,318.0,0.0,0.0,0.0,37.0,0.8
353029,31,PK,5,"$72,028.99 ",0.72,0.95,0.1,0.94,131.0,128.0,126.0,0.0,20.0,33.0,36.0,0.0,0.8
353030,31,0K,5,"$83,138.08 ",0.71,0.95,0.14,0.95,127.0,114.0,122.0,0.0,19.0,22.0,22.0,0.0,0.8
353031,31,PK,5,"$49,054.18 ",0.53,0.9,0.41,0.89,91.0,62.0,65.0,0.0,0.0,1.0,0.0,0.0,0.8
353032,31,PK,5,"$87,061.73 ",0.69,0.95,0.13,0.88,101.0,102.0,117.0,0.0,4.0,30.0,22.0,0.0,0.8
353034,31,6,8,,0.75,0.93,0.22,0.9,0.0,0.0,0.0,368.0,0.0,0.0,0.0,75.0,1.0
353035,31,0K,5,"$74,254.73 ",0.78,0.94,0.14,0.99,69.0,50.0,57.0,0.0,22.0,26.0,20.0,0.0,0.8
353036,31,PK,5,"$88,391.97 ",0.77,0.95,0.08,0.89,143.0,133.0,159.0,0.0,25.0,41.0,43.0,0.0,0.8
353038,31,PK,5,"$80,042.25 ",0.69,0.95,0.16,0.98,49.0,60.0,54.0,0.0,3.0,13.0,4.0,0.0,0.8
353039,31,PK,5,"$73,449.66 ",0.64,0.94,0.19,0.97,77.0,90.0,72.0,0.0,8.0,15.0,5.0,0.0,0.5
353041,31,PK,5,"$72,519.97 ",0.69,0.94,0.15,0.93,106.0,108.0,95.0,0.0,4.0,22.0,22.0,0.0,0.8
353042,31,PK,5,"$79,364.56 ",0.72,0.95,0.13,0.96,137.0,144.0,124.0,0.0,15.0,34.0,24.0,0.0,0.8
353044,31,PK,5,"$41,056.56 ",0.53,0.91,0.37,0.89,139.0,133.0,139.0,0.0,0.0,2.0,3.0,0.0,0.8
353045,31,PK,5,"$66,662.96 ",0.64,0.93,0.21,0.91,143.0,137.0,127.0,0.0,4.0,17.0,22.0,0.0,0.8
353046,31,PK,5,"$59,790.15 ",0.58,0.92,0.27,0.94,48.0,45.0,43.0,0.0,0.0,4.0,3.0,0.0,0.5
353048,31,0K,8,"$72,831.32 ",0.76,0.95,0.1,0.94,97.0,116.0,105.0,122.0,17.0,35.0,37.0,30.0,0.8
353049,31,6,8,,0.58,0.91,0.3,0.81,0.0,0.0,0.0,244.0,0.0,0.0,0.0,10.0,0.8
353050,31,PK,5,"$82,269.05 ",0.82,0.95,0.11,0.96,158.0,141.0,137.0,0.0,42.0,76.0,45.0,0.0,1.0
353051,31,6,8,,0.62,0.91,0.29,0.85,0.0,0.0,0.0,400.0,0.0,0.0,0.0,28.0,0.8
353052,31,PK,5,"$69,961.21 ",0.68,0.94,0.17,0.93,61.0,81.0,81.0,0.0,4.0,13.0,7.0,0.0,0.8
353053,31,PK,5,"$82,129.41 ",0.7,0.95,0.13,0.98,117.0,108.0,97.0,0.0,11.0,10.0,13.0,0.0,0.8
353054,31,PK,5,"$78,381.47 ",0.7,0.94,0.16,0.9,112.0,121.0,114.0,0.0,9.0,25.0,21.0,0.0,0.8
353055,31,PK,5,"$91,069.00 ",0.7,0.95,0.11,0.95,106.0,101.0,99.0,0.0,15.0,16.0,12.0,0.0,0.8
353056,31,PK,5,"$80,109.28 ",0.78,0.95,0.12,0.93,116.0,88.0,115.0,0.0,22.0,31.0,19.0,0.0,1.0
353057,31,PK,5,"$43,857.06 ",0.58,0.9,0.36,0.92,110.0,111.0,96.0,0.0,3.0,7.0,4.0,0.0,0.8
353058,31,PK,5,"$75,172.27 ",0.69,0.94,0.16,0.96,117.0,136.0,130.0,0.0,3.0,20.0,21.0,0.0,0.8
353060,31,PK,5,"$79,967.66 ",0.66,0.95,0.1,0.85,131.0,141.0,154.0,0.0,13.0,32.0,22.0,0.0,0.5
353061,31,6,8,,0.61,0.91,0.29,0.81,0.0,0.0,0.0,325.0,0.0,0.0,0.0,30.0,0.8
353063,31,6,8,,0.76,0.95,0.1,0.94,0.0,0.0,0.0,162.0,0.0,0.0,0.0,32.0,1.0
353065,31,PK,5,"$58,183.51 ",0.69,0.95,0.12,0.98,63.0,66.0,58.0,0.0,6.0,22.0,8.0,0.0,0.8
353069,31,0K,5,"$81,128.29 ",0.69,0.95,0.12,0.98,158.0,159.0,141.0,0.0,16.0,27.0,25.0,0.0,0.8
353072,31,6,8,,0.71,0.94,0.17,0.89,0.0,0.0,0.0,438.0,0.0,0.0,0.0,64.0,1.0
353074,31,0K,5,"$48,219.48 ",0.57,0.92,0.29,0.83,57.0,48.0,40.0,0.0,1.0,3.0,1.0,0.0,1.0
353075,31,6,8,,0.76,0.95,0.12,0.92,0.0,0.0,0.0,396.0,0.0,0.0,0.0,115.0,1.0
353080,31,0K,12,"$67,750.03 ",0.71,0.95,0.1,0.93,85.0,96.0,106.0,101.0,12.0,10.0,9.0,16.0,0.8
353861,31,PK,8,"$67,543.01 ",0.7,0.94,0.17,0.94,100.0,99.0,66.0,100.0,24.0,17.0,15.0,14.0,1.0
353959,31,6,12,,0.6,0.94,0.15,0.88,0.0,0.0,0.0,129.0,0.0,0.0,0.0,10.0,0.8
353964,31,0K,8,"$48,091.89 ",0.59,0.95,0.14,0.89,42.0,36.0,54.0,0.0,4.0,5.0,2.0,0.0,0.5
353984,31,6,8,,0.61,0.95,0.14,0.91,0.0,0.0,0.0,130.0,0.0,0.0,0.0,9.0,1.0
